temperature,humidite,vitesse_vent,precipitation,mois,jour_semaine,weekend,evenement
-8.1961322523915,65.1847530787879,12.722989944630063,17.238164027889884,6,1,0,1
4.77351220143478,56.42727074464456,9.340755581207944,10.404576400585404,10,4,0,0
4.393765554578602,49.56661195456671,17.876871792515793,18.10899456463408,12,2,0,1
15.04231679534253,58.50393330644162,10.811989210274476,12.858315535008186,2,5,0,0
-2.4820246260719454,76.88766948935677,7.603342318193044,16.28906934195746,7,4,0,1
21.706299306435405,52.62735895117181,18.10444900732721,9.33300806030292,12,2,0,1
-3.914832782968349,60.47092206042046,19.92664501136176,17.575463562020367,9,5,0,0
1.8401079069278816,80.77329615928008,27.624096465112203,13.97990304736102,12,5,0,1
18.005626213323126,66.90136328666193,19.44615456708432,5.836163673795429,7,4,0,1
2.184738061030769,87.94722744828357,3.9220163160493593,10.388478746127287,7,7,1,0
39.76660359538923,46.39944879162604,3.805990299857312,5.931118264166983,7,7,1,0
10.305312484528365,53.159437798307,11.24420536708287,2.4715657913388767,9,4,0,0
21.81237452853878,63.24451311698501,8.87592969778031,2.860943292342404,12,7,1,1
-6.435592723793579,56.48523062090189,7.649677778407689,12.019421145043705,5,5,0,0
-8.398754308349679,72.64507807883578,14.839649732676603,6.043983460045799,3,6,1,0
25.76475741066056,39.8729755268527,1.671249187115178,4.736764267140559,5,1,0,0
-0.4326869189819362,65.30409281824501,23.990006591735565,13.596944911750464,11,6,1,1
6.577338667727481,34.72512241369068,2.904561652679241,10.051214531166616,9,2,0,1
33.182826631813,70.13473264179669,4.769032777433749,18.05035762350738,7,1,0,1
27.705999269597072,46.189093616139246,0.1774161299354737,17.978847435561303,9,6,1,0
3.022462721211909,84.78367217512935,2.264718087385777,9.58729010114232,5,5,0,0
-7.128964548225127,41.85727604788755,20.104496231139947,0.558211190044835,1,3,0,1
8.255844411779915,70.98683245866903,28.64430835177324,0.1744548701265458,12,5,0,0
31.030436995006937,75.22220057300903,3.5656182536936343,17.545097257389518,10,1,0,0
3.164588142947892,60.81827843289077,26.51000703612003,12.595234072965257,3,2,0,0
37.645856680601376,76.1659433938054,3.681578597497421,0.6672331227059858,10,6,1,1
33.269692595750804,89.79489071358901,26.868112515887084,10.411041719303622,9,1,0,0
21.59952938017485,85.54097370184857,9.701126803108394,4.893532655281618,11,4,0,0
25.361746637571187,42.71972007701656,4.011538141027704,12.225599197044628,10,4,0,0
-5.939375752873363,46.7969201063727,10.266054230667288,3.3277487190880906,8,6,1,0
11.315841081137975,86.83310148148482,6.437156579746112,14.64782392514456,3,5,0,0
-5.219236887436126,67.60753539956178,15.262975243624558,13.88791560219512,9,6,1,0
27.43766246107693,69.08759657242219,15.17135643439239,15.849534185332388,6,2,0,1
-3.3644099633366924,55.13062300596864,29.94225808915177,14.413101772508636,10,3,0,0
20.59149601504813,45.49440159056412,2.0937761397619825,13.06789389940717,10,7,1,1
17.662633362323646,33.403056507625514,22.681323105725635,13.543780464399738,4,3,0,0
31.27484164900394,89.71964002615638,27.052836810306378,5.807500333729212,10,7,1,0
4.735347106555736,35.667300554853334,1.1748540128982663,7.40275565452932,10,3,0,0
26.51795057777116,85.05166054667848,5.015011896557676,4.879617870685489,2,4,0,0
24.96457086275197,80.59663473260585,3.8839581928773614,0.4084872325018818,10,2,0,0
25.168672069875697,38.750799669451546,24.942265301768995,14.676326226288438,7,7,1,0
22.770893677033094,53.40624332496206,18.151034840909304,3.340799682704665,6,3,0,1
19.459113092003413,84.21070417694608,12.997137942019368,7.592021401230604,9,7,1,0
17.898194825510807,64.79627935120843,14.73693153744362,10.59571945494435,8,2,0,1
2.684074681178192,35.642618813754815,3.2652496224913974,7.004541012900476,4,7,1,1
32.501769534797674,55.76369014258203,15.146806918369991,9.437018340040478,12,4,0,0
21.387746330404205,54.59413865336614,13.16852645905013,8.790758050795315,7,4,0,1
25.507719086703773,42.33420602264957,16.631482806396427,15.966776190870316,9,6,1,1
39.75813622980821,68.44184095996323,21.37344500791211,0.2026482499315585,6,2,0,0
0.5472130198282379,51.23629380267904,1.4416932056164,16.850145190320177,9,7,1,0
21.66476210445105,81.15072056092546,2.8872160266506697,1.8418584343705,12,1,0,1
-9.40538606901802,85.15620419849186,3.43510057178704,7.1517186717806585,3,6,1,0
9.737890396759596,50.04570609221666,19.186274556223093,12.42390035330338,9,2,0,0
0.2402527565154226,87.10445023205972,20.350184931305943,8.832351237463392,5,4,0,0
10.057218377294944,67.05592062557122,20.16675509538263,5.59112378778591,1,2,0,0
-4.414952618535558,36.46571662564634,15.590267332943617,4.091713827464778,1,4,0,0
-7.996321585977131,81.64401038260861,4.841406597054072,10.029075169644717,2,5,0,1
11.403154691085284,54.94808988820315,18.760886060418088,13.06357063097852,4,1,0,0
37.234583553550486,31.14993409487659,1.066897734800557,2.401710191986446,10,1,0,0
5.246978957031942,67.31693432854266,3.034213953277633,7.181622069082727,2,6,1,0
21.07528216311113,66.59403353436252,28.604749046365555,0.6429776800428755,12,3,0,1
16.71008705567325,56.28873479426218,3.03669455448684,1.1375250157826455,12,6,1,1
16.62315784056138,37.907537914080685,12.668877863894917,19.3382213743846,1,7,1,0
13.520671367899087,70.3247168460538,7.918922144512424,4.840965922984253,7,4,0,0
24.27090715444863,52.97670262273087,13.47206701726817,14.5958644962548,7,3,0,1
21.229879859133096,84.01541119853323,11.89077883338263,2.995664997005953,1,6,1,1
3.874607035943409,78.58279604296439,14.366014230898063,17.96405773062757,6,7,1,1
16.360227390192914,73.78623156957556,7.242757793195508,8.649356425930039,1,2,0,0
24.60295127802388,69.84641757354913,21.176649345158992,2.313450675979696,1,7,1,0
35.53384521378125,86.38040783142412,25.82801805933914,2.6184437599869947,4,4,0,1
33.761326303691966,89.69971557997212,5.917309146842257,13.37318879853013,1,4,0,0
37.7247408772876,77.0214769598654,5.177234003334762,7.241493094570681,9,2,0,0
5.012318940608743,45.869621579969575,0.6617720155180606,14.797917617049732,12,5,0,1
35.09269799533146,32.79263558264092,10.493112057320923,8.791233238430728,7,4,0,1
9.090199553174266,47.1299254416997,4.451924363222148,1.531520271682918,7,5,0,1
-3.195447480900373,71.0296111481199,21.87909248283099,17.611398160029704,7,5,0,0
9.633268942730748,40.49841248489621,12.501198201490322,6.51685886498476,12,4,0,1
-7.654151393098171,76.14035593823766,1.9661353024863413,14.8821510597761,11,6,1,0
33.28449408912658,78.49298117656988,1.09114258403748,3.240414094057995,8,2,0,1
13.471535557288387,51.33501120526255,12.832314700657822,13.043953630741631,8,1,0,1
36.13689798732924,47.32723484296745,27.972832765130992,5.574756767855719,8,3,0,1
33.075895703013614,74.97275566054492,26.251511658545333,7.211708009303644,2,4,0,0
6.07730210570859,30.443763475317365,21.82533562502444,15.376507745607215,10,3,0,0
24.398120802896194,71.47798568706501,26.1144137609981,9.986057961058744,3,4,0,0
2.6535997830378832,56.22421420406803,13.769776929294542,8.876960182569604,4,5,0,0
10.703849693520477,50.28573437370965,5.956230003489804,8.615562587089522,5,5,0,1
-8.071302745420796,68.31238335241153,2.2655488113807976,6.298726153041702,8,7,1,1
16.793383859773645,82.0511840592516,0.5639463860872984,15.93204504068498,11,2,0,0
-5.189415131481436,33.656146042295134,10.009915883231532,18.71589663197032,2,5,0,0
31.5745201703648,47.662125736081926,0.4050241401626975,16.888423718390722,3,7,1,1
17.864845736727855,65.20230821961192,18.634738920635623,9.5979085119473,8,3,0,0
10.2670297048473,88.87580914015672,3.008540713443745,5.8709090153593575,10,7,1,1
-7.448230922459017,70.98864103283984,10.053097731318806,19.919568467286105,2,4,0,0
28.229880623803275,72.7300585750575,14.135870446566956,1.5959039270926123,12,1,0,1
31.46769262256344,33.88527669985261,20.08424454339272,11.285803794459316,7,6,1,1
31.395663418909,88.3414703825915,26.16519509686952,11.93459749468724,12,1,0,0
27.18428450750796,31.840060422091767,13.323308843886444,4.112858282531208,1,6,1,0
34.03311683008907,46.263446562913344,14.488351092674844,10.59770817049571,3,4,0,0
17.89910130078056,72.99510381516555,22.74068409768953,3.829184528721692,1,3,0,1
19.360261104076784,80.66122594656338,13.922297930657736,18.46422075999181,1,7,1,0
11.714791074906737,48.98181005759114,27.44864356163475,18.13846659223266,5,7,1,0
21.011399351076708,68.42877523641965,17.418681557872723,7.9677373454774685,7,2,0,0
12.838352718648627,66.12832091890735,25.034954529926377,8.005592006513304,4,2,0,0
28.001226599835583,89.65189365627133,29.87536121806687,10.730437405327944,5,7,1,1
32.14402502361978,74.84146013551465,10.046569824578874,17.134496644113984,2,1,0,0
-5.337922173707784,37.13619388705365,10.782161949341411,10.376242630855383,1,2,0,1
17.38578236305731,38.03387873457458,2.4657540345087603,7.646036435702852,8,1,0,1
11.218324709872816,44.11262232734608,22.26315096397948,18.77841850736672,8,2,0,0
-4.45274792998929,87.72352078133375,15.295201520006414,7.410589520477546,8,3,0,1
4.698558094099656,63.37893542803063,1.7936433824304776,14.19517063939926,9,7,1,1
13.554152166551331,55.36242736496253,21.89043046743562,8.014275230034402,9,7,1,0
24.1293806910571,87.65658356381965,4.867807711032395,11.210813456112136,10,2,0,0
14.364415690067286,44.788653046734936,27.48971236554,12.734886565752277,8,5,0,0
-7.594601944051584,88.448286188104,26.71731415619241,12.46960405330055,7,6,1,0
33.858375387142054,60.45835921655183,20.94434901137321,1.8707987071146448,7,6,1,0
6.744092054337539,75.97691945297991,27.48557333834475,17.828782175422376,2,2,0,0
-4.220708061108133,75.76040128848676,19.237487679599788,2.297640978813092,1,5,0,0
3.6881581567814656,32.75837088226722,23.185322762416188,16.33939511490176,3,7,1,0
28.067244242435244,44.043305267594654,25.35879575474465,14.10056841248474,3,6,1,0
20.012840494882965,78.13560431045536,5.601588361143865,5.394398382537369,5,4,0,1
37.561141160156936,67.2895975767261,27.64193454456008,3.642293728164554,9,4,0,0
30.630633584667656,74.27878232651861,28.412891403428283,15.677307897136634,12,3,0,1
0.1544911563435587,69.19603846280413,19.06662150846436,11.442258778479893,5,4,0,1
8.836166227572608,79.02499597357422,2.5690365778223576,9.991716512397876,5,1,0,1
-4.677648735811953,78.25760722139533,22.2656755073722,3.5319081589399315,3,4,0,1
-2.049625196426721,39.31869547508834,15.470923699354849,17.046327124907656,7,5,0,1
24.107206747416534,81.48535544792148,13.11922354650987,10.790108288177851,6,3,0,0
2.5541787017532265,33.38025307635094,2.760993244743102,2.937770702642717,10,6,1,0
38.67207350629415,58.23618678421617,20.498492882235496,8.749579386412583,12,4,0,0
23.723906067024814,71.13063266568051,6.322886588562855,5.173372453177851,9,3,0,0
39.68659026099776,64.14070106574805,3.854826058375921,13.860035111279792,10,7,1,0
-2.906131624332628,73.690012139685,14.410367673848588,2.1224149351636745,4,4,0,0
-5.497925998927114,48.31497032241198,13.704205158574323,16.464899761271468,3,3,0,0
32.401179378405764,51.338451935620334,17.347703827858698,9.721815912740407,7,5,0,0
-0.9571084715599448,71.87226012184027,12.394011762561748,6.312702873946192,10,3,0,0
-1.6115010255524105,62.68536944552248,23.32649318826231,4.5436623089256,12,1,0,1
20.944551889228457,60.59220792307099,29.23086621193147,17.889985114579,3,5,0,0
6.5981120122715815,51.95322819920315,14.855020855608156,18.22858765384987,3,3,0,0
-3.1077100118935297,35.94337700807201,6.2337982250614825,4.37144089764395,4,6,1,0
24.816640163394155,42.97736439959205,6.811362474451457,0.4028088889292625,2,2,0,0
31.794440645618263,87.7126969310948,20.058277783328137,6.357686638606905,1,5,0,1
38.47448178537138,53.07720774944976,7.208921940006656,16.353811868507357,1,4,0,0
15.890004205914352,78.17164621076179,6.508691517299222,9.788595445837842,10,5,0,1
19.14633913848983,80.9539615894691,15.964360489297464,11.996281869087376,8,2,0,1
31.95246682703145,57.23673697262855,15.79117222821293,5.48985571694441,4,1,0,0
-8.306613857529257,89.1534214720439,5.186376870017578,8.195309884659398,6,2,0,1
1.3560701482549256,62.72349654492307,10.059334007710568,2.885362185674498,12,6,1,1
12.450959202328365,40.34932491555123,11.292462687620509,6.172094019624572,6,2,0,1
38.44819315465615,68.51094617114896,13.296599279828254,9.965962546713833,3,3,0,0
6.988416137363981,35.178380526758154,5.2510566596786,18.028558394311705,5,6,1,0
5.395650394334609,40.02280099667286,12.900531049088828,12.316619695245938,1,2,0,1
5.884987062997503,48.91308483766099,20.805658411633686,3.6408655690575342,3,1,0,0
18.429868981269745,71.16589420713876,9.30728755096563,13.223917958595097,6,4,0,1
0.1563974018012377,63.02660180295791,4.0198111689507465,10.763721173414918,6,3,0,0
9.968568362440791,35.24092268276097,1.4974228935534972,6.025974132730569,10,6,1,0
39.207555911331085,74.84869347730381,17.224538092599236,19.77941055505709,10,2,0,0
16.878887985642475,60.09444096439391,20.42159837913634,13.473864099785658,12,5,0,1
12.633678422172288,31.893168978959856,15.299433847918484,9.851698349565815,9,5,0,0
19.66602859653082,58.53784336590603,23.81829176598686,9.460390565316906,8,7,1,0
28.74458006086519,60.36995670768464,13.255615248517763,5.178984886201768,4,7,1,0
2.518624386931154,80.9927581640422,24.576573332796848,9.255597500953035,9,3,0,0
38.74463453071908,39.34791819283283,14.267728744977706,0.431880230827335,2,4,0,0
11.971166744310665,46.234372707865305,22.74542763219484,12.031665679438795,11,7,1,0
-5.066009875122054,82.14566344888772,15.127187221185356,10.845876105479244,12,2,0,1
22.917570285082206,71.57923487735937,7.7603655118811234,12.514099516862284,11,7,1,0
18.69497495280336,74.39462330988357,21.58063049347055,8.59846649777193,7,7,1,0
11.333567029605987,81.76866621288025,23.35067173444332,9.541909314578,2,1,0,1
0.8153953923820332,75.46415846333292,9.254656933973786,11.52748953677126,4,2,0,0
19.05431552269724,54.61472471827204,22.073232056170948,18.805790716275133,4,4,0,0
14.613424364578073,73.37870700341551,12.518009191807032,18.4601235983844,2,7,1,1
5.722240622499861,50.80806977282435,17.99929438809885,7.883834111032213,5,1,0,0
2.540944256302305,62.91242959707704,8.340279324509684,16.445308747057336,10,4,0,0
4.106508129013829,83.12183096122419,6.351068753329247,19.69162254961899,1,7,1,1
28.148561332746283,40.5830076992136,28.006333725392786,11.15653269687142,8,2,0,0
17.490563005276297,65.28154206354131,3.7623097437956208,10.366256077140916,3,5,0,1
21.236668337655125,71.8749142141981,7.130263867032888,10.868027854412905,5,7,1,1
-4.804176291025804,43.64902802232509,0.3766357792413155,5.8675701687292925,3,3,0,0
23.861861042118065,33.672711573129334,10.617815050030156,2.127630834847145,11,3,0,1
2.185647381296615,86.94516532927565,23.13908060133479,8.306026783034323,3,7,1,0
9.869847669015112,60.6075021932872,8.575671539095737,14.241733403537893,7,6,1,1
29.65723749251751,58.914350872480696,26.71016548192185,6.882420760506058,10,3,0,0
16.117372170830205,46.57768118380294,18.794608742737687,12.892701753449634,9,4,0,0
-8.037358705417688,65.42505654529783,15.472429391227555,13.406705910918037,1,5,0,0
20.378294111491822,58.35806527403928,2.758496925500617,17.50312222243523,1,7,1,0
32.42258011952595,79.65193753712381,7.516377870580331,0.2585675643461504,4,2,0,1
6.38559782413806,75.6948353896687,17.284217798264713,8.838603081681264,11,5,0,0
-6.8207895754577,41.327759979168704,1.8472937836245609,12.99441962742804,1,7,1,0
36.42650795095925,87.48618245592213,26.393318361810344,13.233086601496131,8,3,0,0
1.477238657395377,30.574402000222307,26.74386844022713,0.5945377568483123,1,2,0,0
4.856488248308992,55.24363388657586,18.10960363425065,12.851032662589516,5,1,0,1
18.70125029776556,73.22661911057781,19.08153115657641,15.629072172521356,7,6,1,0
19.48343827717021,34.98258590143568,23.22974050387173,1.4258720530429403,9,7,1,0
-5.337922173707784,37.13619388705365,10.782161949341411,10.376242630855383,1,2,0,1
31.43438489185703,33.289982927551705,2.6391251973270915,16.624150855277108,4,2,0,0
20.944551889228457,60.59220792307099,29.23086621193147,17.889985114579,3,5,0,0
6.348627663711323,47.18603763814431,10.14698236914385,16.64631541574588,9,2,0,0
-7.255604081875879,71.73392803276285,21.89760687024136,0.5788040265646699,7,7,1,0
32.35215291405676,38.78138279558908,26.94831661454773,15.574825939434325,7,3,0,1
1.8737950816554847,38.22424500613947,1.4889490334847375,18.86161816347748,9,7,1,0
27.03129665750365,68.2223596637744,24.51078049391177,16.271084240230977,3,4,0,0
35.782590737784304,65.34146011133745,28.55009536349914,12.731003152780469,12,7,1,1
30.261216169075425,54.77694999504423,12.367897116116724,15.794450515759358,2,3,0,1
25.223396376563784,80.80307251546161,10.57160686284619,8.805069816504183,7,2,0,0
19.03666570409748,32.336088980798166,0.2008532677031682,0.543084059648371,2,2,0,0
-5.066201453859344,77.03980093947636,19.380273361127497,4.847964444117099,5,3,0,0
-5.9322442519097045,43.411976358161446,21.88483841610421,1.2584196894514132,10,3,0,1
22.827781528570625,77.82786939465117,18.55665063144012,17.752494362389367,2,4,0,0
24.4696882010676,63.52556592707707,11.337946434732714,16.532460694948444,6,7,1,1
-5.389488583005716,37.49255908401364,7.875328465411016,12.389702375437274,8,1,0,1
14.010492250440151,31.147076657830365,26.32552517820752,9.78242576659996,9,5,0,1
27.253302671089337,41.15881749970124,27.022518383952725,0.124601245499416,8,7,1,0
6.78256570824027,52.99717953226938,20.32326442268855,14.367923229905852,12,6,1,1
20.57766969853321,42.547575917505135,11.87592575606577,14.237531866704966,1,2,0,1
-5.100327065065532,48.88237595111754,4.9028963312431975,14.827917442352057,9,5,0,0
27.36000669593124,32.53112441703441,20.312744199312952,5.30607286160893,4,4,0,1
-1.1548193214036413,50.67421191769304,28.53779887855608,17.377294498243092,12,7,1,1
29.63850098033424,31.782221812190585,7.888269334553954,7.389766459076967,10,3,0,0
35.754691323791825,72.28210693716615,16.939872662318496,15.576901768471146,3,6,1,0
37.1676677610242,57.68531123919723,20.898602560949907,1.8792947443568475,4,6,1,0
25.18948519880508,71.3270868499879,17.791270366083918,17.8562794952935,10,2,0,0
27.907918479906208,31.818823723982018,22.43398832917089,8.957291069096804,10,2,0,1
31.51836033172888,49.819888089706666,12.917140011809408,11.511516695204616,3,2,0,0
33.55895877455537,42.09243167080304,4.979072844368888,19.17390660626833,10,4,0,0
30.94086086964461,39.0032439207141,1.020485779959519,13.803556454429607,7,1,0,1
-3.1433188060609147,72.11650426457547,2.298837769605558,11.570554603645215,11,1,0,0
-2.792402276053332,50.50616589227086,5.6158922453080615,7.972301819556742,12,4,0,1
17.02134922793022,46.41443435986135,12.155942686403868,6.462867976470168,12,2,0,1
20.2822657357764,89.98526991979283,0.9988726571351536,7.611200067531874,9,7,1,1
9.900668245968632,83.09642343732426,19.016727639970483,2.049931151767588,12,3,0,1
-5.790055579504668,31.3893960458467,13.199939811061531,18.192091407700307,10,5,0,1
-2.405234526077285,30.35830242427487,2.059390853937076,1.707872968317139,9,4,0,0
38.46253887753708,35.03411170244584,21.85775774752377,4.193214466930117,11,4,0,0
3.4128725117710346,88.85340692870784,12.30347433856144,6.282768932929688,9,4,0,0
14.422664817344288,34.7088907399065,28.16266631219709,7.198835982380388,12,6,1,1
32.982773002640364,37.230357782619954,10.1931714798891,15.955227283722254,1,2,0,0
38.140649777761936,87.66361916049084,7.141536261398567,5.795344908978704,9,6,1,0
-3.0171022466039608,64.52083683384265,19.314100913227986,0.8654024300103602,1,7,1,1
-1.689044774234663,52.89528628603173,1.052426506137755,5.546650990008253,3,6,1,0
12.565189260680864,86.898736808737,9.175606646839874,9.974073236675515,12,2,0,1
-0.4648658762263906,71.78533866950374,27.03548310275349,0.9234940066475694,7,5,0,0
29.627114842555528,71.42708064085524,2.7694763464581964,7.175970748166223,5,7,1,0
39.05398083773337,65.13616337140101,19.600746780453047,10.081627455664464,2,4,0,0
